x,y,yaw,v
6.718852698747187,0.2778871098285036,0.34000000000000025,1.0
6.765990432023605,0.2945614644355444,0.35000000000000026,1.0
6.8129590676659735,0.31170635480831693,0.36000000000000026,1.0
6.8597539088498705,0.32932006647207146,0.3700000000000003,1.0
6.906370276130172,0.3474008380703196,0.3800000000000003,1.0
6.952803507908998,0.3659468615409687,0.3900000000000003,1.0
6.999048960901863,0.3849562822971268,0.4000000000000003,1.0
7.045102010602007,0.40442719941255934,0.4100000000000003,1.0
7.090958051742837,0.42435766581178047,0.4200000000000003,1.0
7.136612498758453,0.444745688464759,0.4300000000000003,1.0
7.182060786242197,0.46558922858621954,0.44000000000000034,1.0
7.2272983694031945,0.48688620183951953,0.45000000000000034,1.0
7.272320724520828,0.508634478545081,0.46000000000000035,1.0
7.317123349397104,0.530831883893357,0.47000000000000036,1.0
7.36170176380687,0.5534761981623104,0.48000000000000037,1.0
7.406051509945835,0.5765651569393846,0.4900000000000004,1.0
7.450168152876341,0.6000964513479425,0.5000000000000003,1.0
7.494047280970859,0.6240677282781527,0.5100000000000003,1.0
7.537684506353147,0.6484765906222981,0.5200000000000004,1.0
7.581075465337029,0.6733205975144849,0.5300000000000004,1.0
7.6242158188627664,0.6985972645747273,0.5400000000000004,1.0
7.667101252930958,0.7243040641573829,0.5500000000000004,1.0
7.709727479033933,0.7504384256039158,0.5600000000000004,1.0
7.752090234584604,0.77699773549996,0.5700000000000004,1.0
7.794185283342718,0.8039793379366584,0.5800000000000004,1.0
7.836008415838477,0.8313805347762522,0.5900000000000004,1.0
7.877555449793485,0.8591985859218914,0.6000000000000004,1.0
7.918822230538969,0.8874307095916432,0.6100000000000004,1.0
7.9598046314312425,0.9160740825966672,0.6200000000000004,1.0
8.00049855426437,0.9451258406235326,0.6300000000000004,1.0
8.040899929679977,0.9745830785206461,0.6400000000000005,1.0
8.081004717574192,1.0044428505887657,0.6500000000000005,1.0
8.120808907501646,1.0347021708755677,0.6600000000000005,1.0
8.160308519076514,1.0653580134742393,0.6700000000000005,1.0
8.199499602370556,1.0964073128260674,0.6800000000000005,1.0
8.238378238308103,1.1278469640269908,0.6900000000000005,1.0
8.276940539057959,1.1596738231380892,0.7000000000000005,1.0
8.315182648422184,1.1918847074999737,0.7100000000000005,1.0
8.35310074222171,1.2244763960510505,0.7200000000000005,1.0
8.390691028678754,1.2574456296496241,0.7300000000000005,1.0
8.427949748795998,1.2907891113998091,0.7400000000000005,1.0
8.464873176732477,1.3245035069812163,0.7500000000000006,1.0
8.501457620176167,1.358585444982383,0.7600000000000006,1.0
8.537699420713212,1.3930315172379106,0.7700000000000006,1.0
8.573594954193759,1.4278382791692785,0.7800000000000006,1.0
8.609140631094373,1.463002250129299,0.7900000000000006,1.0
8.644332896876985,1.4985199137501795,0.8000000000000006,1.0
8.679168232344344,1.5343877182951555,0.8100000000000006,1.0
8.713643153991931,1.5706020770136626,0.8200000000000006,1.0
8.747754214356313,1.6071593685000074,0.8300000000000006,1.0
8.781498002359877,1.6440559370555055,0.8400000000000006,1.0
8.814871143651942,1.6812880930540484,0.8500000000000006,1.0
8.847870300946191,1.718852113311063,0.8600000000000007,1.0
8.880492174354394,1.756744241455827,0.8700000000000007,1.0
8.912733501716394,1.7949606883071023,0.8800000000000007,1.0
8.944591058926322,1.8334976322520509,0.8900000000000007,1.0
8.976061660255008,1.872351219628392,0.9000000000000007,1.0
9.007142158668541,1.9115175651097662,0.9100000000000007,1.0
9.037829446142982,1.9509927520942638,0.9200000000000007,1.0
9.068120453975155,1.990772833096082,0.9300000000000007,1.0
9.09801215308952,2.0308538301402708,0.9400000000000007,1.0
9.127501554341075,2.0712317351605263,0.9500000000000007,1.0
9.15658570881427,2.111902510399995,0.9600000000000007,1.0
9.185261708117892,2.152862088815045,0.9700000000000008,1.0
9.21352668467591,2.1941063744819673,0.9800000000000008,1.0
9.241377812014221,2.2356312430065657,0.9900000000000008,1.0
